image,class
g_27_2214.tif,1
p_49_5007.tif,1
g_52_4197.tif,1
g_45_3648.tif,1
g_17_1401.tif,1
p_45_4613.tif,1
g_27_2186.tif,1
g_67_5416.tif,1
g_64_5198.tif,1
g_19_1568.tif,1
g_16_1291.tif,1
p_29_2993.tif,1
g_10_871.tif,1
p_69_7067.tif,1
p_45_4659.tif,1
p_8_838.tif,1
g_4_349.tif,1
g_1_141.tif,1
p_54_5546.tif,1
p_66_6758.tif,1
p_39_4037.tif,1
g_18_1459.tif,1
p_72_7387.tif,1
p_54_5535.tif,1
p_9_945.tif,1
g_13_1098.tif,1
g_46_3685.tif,1
p_28_2903.tif,1
p_13_1385.tif,1
p_66_6771.tif,1
g_24_1944.tif,1
p_71_7252.tif,1
p_34_3503.tif,1
p_26_2718.tif,1
p_36_3688.tif,1
p_12_1247.tif,1
p_27_2781.tif,1
p_44_4525.tif,1
p_46_4722.tif,1
g_58_4679.tif,1
g_66_5349.tif,1
p_45_4624.tif,1
p_45_4637.tif,1
g_18_1500.tif,1
p_59_6064.tif,1
p_67_6880.tif,1
g_41_3343.tif,1
g_57_4611.tif,1
p_16_1667.tif,1
p_61_6266.tif,1
p_53_5448.tif,1
p_24_2513.tif,1
p_46_4715.tif,1
p_28_2905.tif,1
g_11_940.tif,1
p_27_2772.tif,1
g_72_5831.tif,1
g_47_3793.tif,1
g_0_69.tif,1
g_71_5717.tif,1
p_71_7261.tif,1
g_67_5389.tif,1
g_53_4252.tif,1
p_10_1041.tif,1
p_3_331.tif,1
